Works Order	Works Order Aircraft	Works Order Description	Part Number	Part Type	Stock Group	Description	Unit Of Measure	Date	Req Number	Requested By	WorkCard or NRC	Chargeable	Batch Number	Qty	Bin Location	Warehouse Code	Warehouse Owner Account Code	Serial No	Total Cost In Local	Unit Price In Local	Total Cost In Currency	Unit Price In Currency	Currency Code	Acquistion Value of Rotable	Cost Centre	End Use Code	General Ledger Code	Batch / Unit Owner	Transaction Time	Approved Cert	Suppliers Batch number	Override Cost	Servicable	Customer Ref.	Works Order Account	Batch Notes	AWB Reference	Sales Price (Per Unit)	Sales Price 	Aircraft Type	W/O Start Date	W/O End Date	SFDC Prohibition Date	W/O Status	Order Number	Stock End Use	Stock GL Code	Issuer Name	Req Created By	Req Delivery Instructions	Req Remark 1	Req Remark 2	Req Remark 3	Req Remark 4	Unit/Batch Originally Received Warehouse	Shelf Life Date	Goods Received Date	Rotable Inherited Acquisition Value (Local)	Authorised for issue flag	Date authorised	Authorised by	Workshop Repair Order	Workshop Repair Order Item	Workshop Repair Order Works Order Number	Workshop Repair Order Works Order A/C	Workshop Repair Order Works Order Desc	Workshop Order Account Location	Condition Release Type	Incoming AWB Ref	Outgoing AWB Ref	Incoming AWB Date	Outgoing AWB Date	Reduce Rotable Float Y/N	Issued To	
"032180"	"UR-RWD"	"Additional work"	"727-1306-01"	"C"	"RO"	"EXIT SIGN COVER LOWER DOOR"	"EA"	23/10/2021	"072190"	"Tkach"	"0022045"	""	"036714"	000001	"ES153"	"DNK"	""	""	        751.74	        751.74	         94.00	         94.00	"USD"	          0.00	""	""	""	"FS01"	13:59:39	"RM/04045/SP/2021"	"N/A"	       0.00	"S"	""	""	""	""	         0.00	         0.00	"06"	07/10/2021	03/11/2021		"C"	"P0011590"	"I"	""	"tkach Maksim"	"tkach Maksim"	""	"Created By 0r  USING Process MOVAD"	""	""	""	"KBP"		05/10/2021		""		""	""	""	""	""	""	""	"NEW/EASA1"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"766-793-1"	"R"	"RO"	"FUEL PROBE TANK"	"EA"	31/10/2021	"072486"	"GREZENT"	"0022171"	""	"037020"	000001	"EMBESD"	"DNK"	""	"3460"	          0.00	          0.00	          0.00	          0.00	"UAH"	          0.00	""	""	""	"FS01"	17:28:24	""	""	       0.00	"S"	""	""	""	""	         0.00	         0.00	""	07/10/2021	03/11/2021		"C"	""	"I"	""	"Roslyakov Yevhen"	"Roslyakov Yevhen"	""	"Created By 0K  USING Process MOVAD"	""	""	""	"DNK"		30/10/2021	       0.00	""		""	""	""	""	""	""	""	"NEW/"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"8573-556"	"C"	"CO"	"PACKING-JOINT"	"EA"	13/10/2021	"071800"	"BONDARENKO"	"0022056"	""	"036625"	000004	"ES14"	"DNK"	""	""	          0.00	          0.00	          0.00	          0.00	"UAH"	          0.00	""	""	""	"FS01"	15:36:02	""	""	       0.00	"S"	""	""	"ISSUED 46030-146-60C7"	""	         0.00	         0.00	""	07/10/2021	03/11/2021		"C"	""	"I"	""	"Evgeniy Sokurenko"	"Evgeniy Sokurenko"	""	"Created By ev  USING Process MOVAD"	""	""	""	"DNK"		01/10/2021		""		""	""	""	""	""	""	""	"NEW/"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"ASNA22052206"	"C"	"CO"	"EXTRUSION"	"m Metre"	13/10/2021	"071810"	"SEMIOSHKO"	"0022056"	""	"036761"	000010	"ES153"	"DNK"	""	""	       2146.22	        214.62	        269.00	         26.90	"USD"	          0.00	""	""	""	"FS01"	16:32:31	"COFC WITHOUT #"	"3406456MCC"	       0.00	"S"	""	""	""	""	         0.00	         0.00	"06"	07/10/2021	03/11/2021		"C"	"P0011576"	"I"	""	"Evgeniy Sokurenko"	"Evgeniy Sokurenko"	""	"Created By ev  USING Process MOVAD"	""	""	""	"TXX"	31/03/2030	09/10/2021		""		""	""	""	""	""	""	""	"NEW/COC"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"ASNA22052206"	"C"	"CO"	"EXTRUSION"	"m Metre"	22/10/2021	"071810"	"SEMIOSHKO"	"0022056"	""	"036761"	-000005	"ES153"	"DNK"	""	""	      -1073.10	       -214.62	        134.00	         26.80	"USD"	          0.00	""	""	""	"FS01"	15:43:06	"COFC WITHOUT #"	"3406456MCC"	       0.00	"S"	""	""	""	""	         0.00	         0.00	"06"	07/10/2021	03/11/2021		"C"	"P0011576"	"I"	""	"Evgeniy Sokurenko"	"Evgeniy Sokurenko"	""	"Created By ev  USING Process MOVAD"	""	""	""	"TXX"	31/03/2030	09/10/2021		""		""	""	""	""	""	""	""	"NEW/COC"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"C16363AA"	"R"	"RO"	"ALPHA PROBE"	"EA"	31/10/2021	"072485"	"GREZENT"	"0022185"	""	"037027"	000001	"EMBESD"	"DNK"	""	"2138"	       2557.54	       2557.54	        250.00	        250.00	"EUR"	          0.00	""	""	""	"S009"	17:21:59	"R113144"	""	       0.00	"S"	""	""	""	""	         0.00	         0.00	""	07/10/2021	03/11/2021		"C"	"S0011719"	"X"	""	"Roslyakov Yevhen"	"Roslyakov Yevhen"	""	"Created By 0K  USING Process MOVAD"	""	""	""	"DNK"		30/10/2021		""		""	""	""	""	""	""	""	"REP/"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"C18427BA"	"R"	"RO"	"AP SERVO-ACT - YAW"	"EA"	31/10/2021	"072484"	"GREZENT"	"0022144"	""	"037006"	000001	"EMBESD"	"DNK"	""	"1850"	       5848.98	       5848.98	        732.00	        732.00	"USD"	          0.00	""	""	""	"S009"	17:15:43	"W712141-5-00"	""	       0.00	"S"	""	""	""	""	         0.00	         0.00	""	07/10/2021	03/11/2021		"C"	"S0011705"	"X"	""	"Roslyakov Yevhen"	"Roslyakov Yevhen"	""	"Created By 0K  USING Process MOVAD"	""	""	""	"DNK"		29/10/2021		""		""	""	""	""	""	""	""	"REP/"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"CA1000"	"C"	"CO"	"CHROMATE-FREE JOINTING COMPOUND"	"EA"	13/10/2021	"071812"	"ORLOVSKIY"	"0022056"	""	"034510"	000001	"EC00"	"DNK"	""	""	       4638.15	       4638.15	       4638.15	       4638.00	"UAH"	          0.00	""	""	""	"FS01"	17:04:54	"COFC"	"G332022078"	       0.00	"U"	""	""	"Auto-changed to U/S on 03Dec2021 due to shelf life expiry"	""	         0.00	         0.00	""	07/10/2021	03/11/2021		"C"	"P0010538"	"I"	""	"Evgeniy Sokurenko"	"Evgeniy Sokurenko"	""	"Created By ev  USING Process MOVAD"	""	""	""	"TXX"	01/11/2021	08/04/2021		""		""	""	""	""	""	""	""	"NEW/"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"DC732"	"C"	"CO"	"MULTI-PURPOSE SEALANT"	"EA"	13/10/2021	"071809"	"BONDARENKO"	"0022056"	""	"033896"	000002	"EC00"	"DNK"	""	""	        984.00	        492.00	        984.00	        492.00	"UAH"	          0.00	""	""	""	"FS01"	16:31:18	"CofCwithout#"	"H050JB2042"	       0.00	"S"	""	""	""	""	         0.00	         0.00	""	07/10/2021	03/11/2021		"C"	"P0010531"	"I"	""	"Evgeniy Sokurenko"	"Evgeniy Sokurenko"	""	"Created By ev  USING Process MOVAD"	""	""	""	"KBP"	20/04/2022	12/02/2021		""		""	""	""	""	""	""	""	"NEW/COC"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"MS24665-153"	"C"	"CO"	"PIN-COTTER"	"EA"	13/10/2021	"071811"	"ORLOVSKIY"	"0022056"	""	"035036"	000001	"ES-RWE"	"DNK"	""	""	          0.64	          0.64	          0.00	          0.00	"USD"	          0.00	""	""	""	"FS01"	16:52:01	"FORM1"	"DSS022520A"	       0.00	"S"	""	""	""	""	         0.00	         0.00	"01"	07/10/2021	03/11/2021		"C"	"P0011009"	"I"	""	"Evgeniy Sokurenko"	"Evgeniy Sokurenko"	""	"Created By ev  USING Process MOVAD"	""	""	""	"KBP"		02/06/2021		""		""	""	""	""	""	""	""	"NEW/"	""	""			"N"	""	
